student_id,student_name,class,gender,age,attendance_pct,math_score,science_score,english_score,fees_paid,parent_email
STU1001,Student 001,12-A,Male,15,68.5,29.0,33.0,62.0,42804.0,parent1@schoolmail.com
STU1002,Student 002,12-B,Female,15,76.8,71.0,93.0,100.0,42367.0,parent2@schoolmail.com
STU1003,Student 003,10-A,Female,18,63.5,95.0,87.0,80.0,48016.0,parent3@schoolmail.com
STU1004,  Student 004  ,10-A,Male,15,71.3,66.0,69.0,54.0,13405.0,parent4@schoolmail.com
STU1005,Student 005,11-A,Male,14,70.2,45.0,38.0,86.0,28676.0,parent5@schoolmail.com
STU1006,Student 006,11-B,Male,14,87.8,31.0,40.0,86.0,30448.0,parent6@schoolmail.com
STU1007,Student 007,12-A,Male,15,88.2,61.0,64.0,87.0,43485.0,parent7@schoolmail.com
STU1008,Student 008,11-A,Female,17,,98.0,57.0,58.0,32330.0,parent8@schoolmail.com
STU1009,Student 009,10-A,Male,15,66.1,52.0,90.0,41.0,36707.0,parent9@schoolmail.com
STU1010,Student 010,10-B,Male,18,82.1,34.0,45.0,75.0,17791.0,parent10schoolmail.com
STU1011,Student 011,11-A,Male,14,81.8,67.0,94.0,86.0,31508.0,parent11@schoolmail.com
STU1012,Student 012,11-A,Male,16,81.7,98.0,60.0,65.0,31250.0,parent12@schoolmail.com
STU1013,Student 013,10-a,Female,18,76.4,35.0,41.0,86.0,27682.0,parent13@schoolmail.com
STU1014,Student 014,11-A,Male,14,72.2,25.0,48.0,41.0,46330.0,parent14@schoolmail.com
STU1015,Student 015,11-B,Male,18,62.7,78.0,84.0,73.0,32544.0,parent15@schoolmail.com
STU1016,Student 016, 10-A ,Male,16,66.9,38.0,36.0,79.0,43922.0,parent16@schoolmail.com
STU1017,Student 017,10-A,Male,17,67.3,88.0,39.0,63.0,26349.0,parent17@schoolmail.com
STU1018,Student 018,12-A,Female,15,73.7,70.0,78.0,97.0,19006.0,parent18@schoolmail.com
STU1019,Student 019,10-A,Female,17,72.3,,50.0,96.0,22980.0,parent19@schoolmail.com
STU1020,Student 020,10-A,Female,15,78.4,93.0,60.0,51.0,16200.0,parent20@schoolmail.com
STU1021,Student 021,11-B,Male,15,94.9,98.0,53.0,89.0,20799.0,parent21@schoolmail.com
STU1022,Student 022,10-B,Male,14,96.9,97.0,80.0,42.0,41119.0,parent22@schoolmail.com
STU1023,Student 023,11-A,Female,15,76.8,97.0,54.0,47.0,19033.0,parent23@schoolmail.com
STU1024,Student 024,11-B,Male,18,83.5,54.0,33.0,39.0,42937.0,parent24@schoolmail.com
STU1025,Student 025,11-a,Male,17,97.6,49.0,90.0,97.0,33131.0,parent25@schoolmail.com
STU1026,Student 026,10-A,Female,16,87.6,33.0,85.0,81.0,41258.0,parent26@schoolmail.com
STU1027,Student 027,12-A,Female,17,63.8,38.0,32.0,94.0,46210.0,parent27@schoolmail.com
STU1028,Student 028,12-B,Male,16,78.1,75.0,95.0,98.0,28041.0,parent28@schoolmail.com
STU1029,Student 029,12-A,Male,14,91.4,48.0,64.0,60.0,37058.0,parent29@schoolmail.com
STU1030,Student 030,12-A,Male,14,77.0,93.0,,42.0,21612.0,parent30@schoolmail.com
STU1031,Student 031,11-A,Female,18,97.6,32.0,46.0,57.0,47487.0,parent31@schoolmail.com
STU1032,Student 032,10-A,Female,14,70.4,98.0,80.0,46.0,34454.0,parent32@schoolmail.com
STU1033,Student 033,11-B, Female ,17,91.5,66.0,79.0,49.0,22699.0,parent33@schoolmail.com
STU1034,Student 034,11-B,Male,18,87.4,46.0,90.0,87.0,19811.0,parent34@schoolmail.com
STU1035,Student 035,12-A,Male,15,87.4,71.0,62.0,51.0,37818.0,parent35@schoolmail.com
STU1036,Student 036,11-B,Female,25,74.4,26.0,37.0,61.0,19063.0,parent36@schoolmail.com
STU1037,Student 037,11-A,Female,18,73.7,72.0,92.0,95.0,7898.0,parent37@schoolmail.com
STU1038,Student 038,10-A,Female,17,78.3,61.0,30.0,95.0,47312.0,parent38@schoolmail.com
STU1039,Student 039,12-A,Female,17,88.3,70.0,89.0,42.0,46654.0,parent39@schoolmail.com
STU1040,Student 040,10-B,Female,17,76.1,95.0,46.0,80.0,49347.0,parent40@schoolmail.com
STU1041,Student 041,11-A,Male,17,98.4,27.0,60.0,98.0,15744.0,parent41@schoolmail.com
STU1042,Student 042,10-A,Male,18,84.5,72.0,61.0,86.0,13097.0,
STU1043,Student 043,11-B,Male,17,78.7,97.0,69.0,82.0,48091.0,parent43@schoolmail.com
STU1044,Student 044,11-A,Female,17,86.1,63.0,57.0,97.0,43684.0,parent44@schoolmail.com
STU1045,Student 045,11-A,Male,17,135.0,60.0,42.0,40.0,31674.0,parent45@schoolmail.com
STU1046,Student 046,11-B,Female,17,88.7,100.0,33.0,61.0,23693.0,parent46@schoolmail.com
STU1047,Student 047,10-A,Female,15,67.6,78.0,67.0,57.0,5236.0,parent47@schoolmail.com
